
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213808932.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213808940.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213808946.png,0,25.99,0,12.1
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213809087.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213809093.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213809100.png,0.2430304,0.66,0,12.1
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213809226.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213809233.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213809239.png,0,0,0,12.1
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213809380.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213809387.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213809392.png,0,0,0,12.1
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213809535.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213809541.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213809547.png,0,0,0,12
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213809684.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213809690.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213809697.png,0,0,0,12
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213809837.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213809843.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213809849.png,0.1451065,0,0,11.9
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213809984.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213809991.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213809997.png,0,0,0,11.9
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213810128.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213810134.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213810140.png,0,0,0,11.9
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213810288.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213810295.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213810302.png,0.2720678,0,0,11.8
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213810435.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213810441.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213810447.png,0,0,0,11.8
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213810581.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213810587.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213810593.png,0,0,0,11.7
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213810733.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213810740.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213810746.png,0.008333072,0,0,11.7
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213810883.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213810889.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213810896.png,0,0,0,11.7
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213811031.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213811037.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213811045.png,0,0,0,11.6
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213811178.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213811185.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213811191.png,0.04917554,0,0,11.6
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213811329.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213811336.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213811342.png,0.01866636,0,0,11.5
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213811482.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213811488.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213811494.png,0,0,0,11.5
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213811628.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213811635.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213811641.png,0.03317443,0,0,11.5
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213811783.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213811789.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213811796.png,0.169645,0,0,11.4
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213811934.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213811940.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213811949.png,0,0,0,11.3
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213812091.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213812104.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213812111.png,0,0,0,11.3
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213812237.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213812251.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213812266.png,0.1198401,0,0,11.3
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213812389.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213812400.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213812409.png,0.08541831,0,0,11.2
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213812535.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213812541.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213812547.png,0,0,0,11.1
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213812684.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213812690.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213812696.png,0,0,0,11.1
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213812829.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213812838.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213812846.png,0,0,0,11.1
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213812985.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213812991.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213812998.png,0.1317113,0,0,11
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213813129.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213813135.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213813141.png,0,0,0,11
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213813276.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213813282.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213813287.png,0.03094406,0,0,10.9
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213813427.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213813434.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213813440.png,0,0,0,10.9
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213813581.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213813587.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213813593.png,0,0,0,10.8
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213813740.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213813746.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213813753.png,0.084013,0,0,10.8
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213813880.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213813886.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213813892.png,0.2495522,0,0,10.7
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213814033.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213814039.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213814046.png,0,0,0,10.7
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213814184.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213814190.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213814196.png,0,0,0,10.7
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213814333.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213814339.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213814346.png,0,13.38,0,10.7
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213814481.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213814490.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213814496.png,0,15.96,0,10.9
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213814633.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213814639.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213814645.png,0,0,0,10.9
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213814777.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213814784.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213814790.png,0.4332258,0,0,10.8
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213814934.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213814940.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213814946.png,0,0,0,10.8
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213815080.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213815087.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213815093.png,0,0,0,10.7
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213815228.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213815234.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213815240.png,0.02919166,0,0,10.7
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213815383.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213815390.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213815398.png,0,0,0,10.6
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213815533.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213815540.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213815546.png,0,0,0,10.6
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213815679.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213815687.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213815693.png,0,0,0,10.6
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213815832.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213815838.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213815844.png,0.2235092,0,0,10.5
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213815979.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213815986.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213815991.png,0,0,0,10.4
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213816132.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213816140.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213816150.png,0,0,0,10.4
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213816281.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213816288.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213816293.png,0.2498813,0,0,10.4
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213816431.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213816436.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213816442.png,0,0,0,10.3
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213816575.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213816581.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213816587.png,0,0,0,10.3
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213816724.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213816730.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213816736.png,0.162752,0,0,10.3
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213816878.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213816884.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213816890.png,0,0,0,10.2
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213817029.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213817034.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213817042.png,0,0,0,10.2
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213817176.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213817182.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213817187.png,0.02866444,0,0,10.1
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213817331.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213817336.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213817342.png,0.1996177,0,0,10
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213817480.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213817485.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213817491.png,0,0,0,10
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213817627.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213817632.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213817638.png,0,0,0,10
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213817776.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213817782.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213817787.png,0.1631756,0,0,9.900001
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213817944.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213817950.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213817956.png,0,0,0,9.900001
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213818076.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213818081.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213818087.png,0,0,0,9.900001
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213818231.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213818236.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213818242.png,0,0,0,9.900001
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213818375.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213818381.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213818386.png,0.1471858,0,0,9.8
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213818532.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213818538.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213818544.png,0,0,0,9.8
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213818681.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213818686.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213818692.png,0,0,0,9.7
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213818829.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213818839.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213818850.png,0,0,0,9.7
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213818976.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213818981.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213818987.png,0.2227519,0,0,9.6
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213819129.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213819135.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213819140.png,0,0,0,9.6
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213819279.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213819285.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213819290.png,0,0,0,9.6
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213819424.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213819430.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213819435.png,0,0,0,9.5
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213819580.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213819587.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213819593.png,0,0,0,9.5
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213819725.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213819731.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213819740.png,0,0,0,9.5
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213819880.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213819885.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213819891.png,0,0,0,9.5
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213820031.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213820036.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213820042.png,0,0,0,9.400001
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213820178.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213820184.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213820189.png,0.004652318,0,0,9.400001
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213820327.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213820333.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213820339.png,0,0,0,9.400001
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213820481.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213820487.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213820492.png,0,10.81,0,9.400001
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213820630.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213820636.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213820642.png,0,30.79,0,9.5
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213820778.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213820784.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213820790.png,0,50,0,10
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213820932.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213820938.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213820943.png,0,50,0,10.4
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213821075.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213821081.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213821086.png,0,50,0,10.9
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213821226.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213821232.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213821238.png,0,50,0,11.4
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213821380.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213821386.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213821391.png,0,50,0,11.9
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213821531.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213821537.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213821542.png,0,50,0,12.4
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213821674.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213821683.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213821690.png,0,50,0,12.9
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213821826.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213821831.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213821836.png,0,50,0,13.3
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213821976.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213821983.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213821988.png,0,27.53,0,13.7
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213822129.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213822135.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213822140.png,0,5.77,0,13.9
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213822277.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213822283.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213822288.png,0,0,0,13.8
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213822424.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213822430.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213822438.png,0,0,0,13.8
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213822574.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213822580.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213822585.png,0,0,0,13.8
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213822725.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213822731.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213822737.png,0,0,0,13.7
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213822881.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213822886.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213822891.png,0,17.11,0,13.7
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213823028.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213823034.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213823039.png,0,0,0,13.8
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213823176.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213823182.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213823188.png,-0.2376537,0,0,13.7
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213823329.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213823335.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213823345.png,-0.006353784,0,0,13.6
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213823483.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213823488.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213823494.png,0,0,0,13.6
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213823628.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213823634.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213823640.png,0,0,0,13.6
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213823777.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213823782.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213823787.png,0,0,0,13.5
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213823924.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213823929.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213823935.png,0,0,0,13.5
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213824080.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213824085.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213824091.png,-0.3062715,0,0,13.4
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213824224.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213824229.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213824234.png,0,0,0,13.3
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213824381.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213824386.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213824392.png,0,0,0,13.3
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213824527.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213824532.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213824537.png,0,0,0,13.3
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213824676.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213824681.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213824686.png,0,0,0,13.2
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213824825.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213824831.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213824836.png,-0.220052,0,0,13.2
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213824981.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213824987.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213824992.png,-0.1020628,0,0,13
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213825125.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213825131.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213825137.png,0,0,0,13
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213825277.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213825283.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213825292.png,0,0,0,13
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213825428.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213825434.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213825439.png,0,0,0,12.9
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213825580.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213825586.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213825591.png,0,0,0,12.9
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213825724.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213825729.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213825734.png,-0.2900332,0,0,12.8
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213825881.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213825887.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213825891.png,0,0,0,12.7
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213826027.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213826032.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213826037.png,0,0,0,12.7
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213826181.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213826187.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213826192.png,0,0,3000,12.7
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213826326.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213826331.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213826338.png,0,0,0,11
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213826476.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213826483.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213826488.png,-0.3213927,0,0,10
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213826624.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213826630.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213826635.png,0,0,0,10
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213826781.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213826786.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213826791.png,0,0,0,10
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213826925.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213826931.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213826938.png,0,0,0,9.900001
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213827074.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213827080.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213827087.png,-0.06973402,0,0,9.900001
/big_drive/ZPD_Data_5/Screenshots/center_20240223_213827229.png,/big_drive/ZPD_Data_5/Screenshots/left_20240223_213827235.png,/big_drive/ZPD_Data_5/Screenshots/right_20240223_213827240.png,-0.5042354,0,0,9.8
